Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.9,2005,E83 (2003—2006),349000,10,4,Не битый,30i 3.0 AT,3.0,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,BMW,X3,Волгоград,Южный,3,231,1,19,Большая
4.8,2011,I рестайлинг (2009—2015),157000,10,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Дубликат,0,Renault,Logan,Ишим,Уральский,6,84,1,13,Средняя
5.0,2022,I рестайлинг 3 (2019—2023),16,0,1,Не битый,2.0 CVT,2.0,Бензин,Вариатор,Передний,Instyle,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,ASX,Ставрополь,Северо-Кавказский,4,150,0,2,Маленькая
4.6,2021,I (2021—2024),91000,4,1,Не битый,1.6 TGDI AMT,1.6,Бензин,Робот,Передний,Ultimate,Внедорожник 5-дверный,Пурпурный,Левый,Климат-контроль многозонный,Электронный,0,Chery,Tiggo 8 Pro,Октябрьск,Приволжский,3,186,0,3,Умеренная
4.8,2017,IV (2015—2019),115000,14,2,Не битый,RX 200t 2.0 4WD AT,2.0,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Брянск,Центральный,4,238,0,7,Средняя
5.0,2010,III (2008—2012),131000,9,4,Не битый,RX 350 3.5 4WD AT,3.5,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Тюмень,Уральский,4,277,1,14,Средняя
4.6,2022,IV рестайлинг (2020—2024),11450,3,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Comfort,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Rio,Воронеж,Центральный,4,123,0,2,Маленькая
4.4,2013,T11 рестайлинг (2013—2016),61000,10,1,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Luxury,Внедорожник 5-дверный,Бордовый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Екатеринбург,Уральский,3,126,0,11,Умеренная
4.8,2012,I рестайлинг (2009—2015),200000,10,1,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Кондиционер,Оригинал,0,Renault,Logan,Белая Калитва,Южный,6,75,0,12,Большая
4.8,2005,IX рестайлинг (2003—2007),249000,0,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Курган,Уральский,4,97,1,19,Большая
4.1,2007,I (2001—2014),330000,13,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA 2114 Samara,Краснодар,Южный,13,77,1,17,Большая
4.5,2022,I (2019—2024),11500,6,1,Не битый,1.5 T CVT,1.5,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,LX,Дмитров,Центральный,5,147,0,2,Маленькая
4.6,2005,IX (2000—2007),183000,12,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Lancer,Тейково,Центральный,7,98,0,19,Большая
4.7,2012,II (2006—2014),550000,11,4,Не битый,2.2 HDi MT,2.2,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,Boxer,Пролетарск,Южный,8,130,1,12,Большая
4.7,2016,XV50 рестайлинг (2014—2017),210000,15,3,Не битый,2.5 AT,2.5,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Toyota,Camry,Махачкала,Северо-Кавказский,3,181,0,8,Большая
4.6,2005,BK (2003—2006),253800,13,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Touring,Седан,Синий,Левый,Климат-контроль однозонный,Дубликат,0,Mazda,3,Киров,Центральный,3,105,0,19,Большая
4.5,2016,I (2012—2017),257552,4,1,Не битый,1.6 HDi MT,1.6,Дизель,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,1,Peugeot,408,Самара,Приволжский,5,114,0,8,Большая
4.5907826,2023,II (2022—2024),50,0,1,Не битый,1.5 CVT,1.5,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Honda,XR-V,Тула,Центральный,2,124,0,1,Маленькая
4.7,2009,IV (2006—2012),205000,7,2,Не битый,LS 460L 4.6 4WD AT,4.6,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Управление на руле,Оригинал,0,Lexus,LS,Махачкала,Северо-Кавказский,6,367,0,15,Большая
4.6,2018,III (2013—2024),411815,0,1,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель Next,Москва,Центральный,11,150,0,6,Большая
4.8,2007,GG рестайлинг (2005—2008),200000,9,1,Битый,1.8 MT,1.8,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,6,Москва,Центральный,3,120,0,17,Большая
5.0,2023,I рестайлинг (2022—2024),50,0,1,Не битый,1.5 TCI DCT,1.5,Бензин,Робот,Передний,Prestige,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 8,Белгород,Центральный,2,147,0,1,Маленькая
4.7488003,2022,I (2019—2022),10,0,1,Не битый,1.8 AT,1.5,Бензин,Автомат,Передний,Базовая,Минивэн,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Geely,Jiaji,Москва,Центральный,3,184,0,2,Маленькая
4.9,2012,II (2010—2014),187767,7,4,Не битый,3.0 TDI 4Motion AT,3.0,Дизель,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,Volkswagen,Touareg,Екатеринбург,Уральский,4,204,1,12,Большая
5.0,2017,V (2016—2022),18571,4,1,Не битый,2.4 i-VTEC 4WD CVT,2.4,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Honda,CR-V,Балашиха,Центральный,6,186,0,7,Маленькая
4.8,1994,C4 (1990—1994),450000,5,1,Не битый,2.6 MT,2.6,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Audi,100,Волгоград,Южный,4,150,0,30,Большая
4.9,2006,T250 (2003—2006),188000,12,3,Не битый,2.4 AT,2.4,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Avensis,Оренбург,Приволжский,3,163,0,18,Большая
4.6,2015,II (2010—2024),750000,3,1,Не битый,2.8 D MT,2.8,Дизель,Механика,Задний,Базовая,Фургон,Серый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель 33023,Самара,Приволжский,14,120,0,9,Большая
4.7,2024,I рестайлинг (2021—2024),15,0,1,Не битый,1.4T DTC,1.4,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Электронный,1,Changan,CS35 Plus,Санкт-Петербург,Северо-Западный,3,150,0,0,Маленькая
4.9,2013,W176 (2012—2015),157000,13,4,Не битый,A 180 1.6 7G-DCT,1.6,Бензин,Робот,Передний,Особая серия,Хетчбек 5-дверный,Белый,Левый,Управление на руле,Оригинал,0,Mercedes-Benz,A-класс,Москва,Центральный,3,122,1,11,Средняя
4.6,2023,I (2023—2024),40,0,1,Не битый,2.0 T-GDI 4WD DCT,2.0,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Советск,Северо-Западный,1,249,0,1,Маленькая
4.4,2024,I (2021—2024),10,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Москва,Центральный,3,238,0,0,Маленькая
5.0,2024,II (2023—2024),15,0,1,Не битый,2.0T DCT,2.0,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,1,Geely,Atlas,Набережные Челны,Приволжский,1,200,0,0,Маленькая
5.0,2017,F36 рестайлинг (2017—2020),121149,4,2,Не битый,430i 2.0 Steptronic,2.0,Бензин,Автомат,Задний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Электронный,0,BMW,4 серия Gran Coupe,Краснодар,Южный,3,249,0,7,Средняя
4.9,2018,III рестайлинг (2017—2020),85000,0,1,Не битый,2.0 CRDi AT,2.0,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Электронный,1,Kia,Sorento Prime,Набережные Челны,Приволжский,3,186,0,6,Умеренная
4.6,2015,II (2013—2018),90156,3,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Privilege,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Renault,Sandero Stepway,Уфа,Приволжский,5,102,0,9,Умеренная
4.2,2023,I рестайлинг (2023—2024),50,0,1,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,Dreamline,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 8 Pro Max,Краснодар,Южный,1,197,0,1,Маленькая
4.3,2008,I (2004—2013),190000,11,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Норма,Седан,Серый,Левый,Атермальное остекление,Дубликат,0,ВАЗ,LADA Kalina,Челябинск,Уральский,9,81,1,16,Большая
4.9,2018,G30/G31 (2016—2020),90000,12,1,Не битый,520d 2.0 Steptronic,2.0,Дизель,Автомат,Задний,M Sport,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Краснодар,Южный,4,190,0,6,Умеренная
4.9,2019,I (2016—2022),105291,9,1,Не битый,2.0 TDI 4WD DSG,2.0,Дизель,Робот,Полный,Ambition,Внедорожник 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Kodiaq,Воронеж,Центральный,6,150,0,5,Средняя
4.9,2007,II (2005—2008),186000,8,4,Не битый,2.0 MT,2.0,Бензин,Механика,Передний,Базовая,Купе,Синий,Левый,Кондиционер,Дубликат,0,Ford,Focus,Москва,Центральный,3,145,1,17,Большая
4.7,2013,G15 (2012—2018),198000,9,2,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Tekna,Седан,Синий,Левый,Кондиционер,Оригинал,0,Nissan,Almera,Набережные Челны,Приволжский,6,102,0,11,Большая
4.5,2007,I рестайлинг (2003—2010),296000,4,4,Не битый,2.1 D MT,2.1,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Нижнекамск,Приволжский,7,110,1,17,Большая
4.8,2010,XV40 рестайлинг (2009—2011),150000,10,3,Не битый,2.4 AT,2.4,Бензин,Автомат,Передний,Prestige,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Toyota,Camry,Воронеж,Центральный,2,167,0,14,Средняя
4.6,2008,X204 (2008—2012),259131,10,4,Не битый,GLK 220d 2.1 4MATIC 7G-Tronic,2.1,Дизель,Автомат,Полный,Особая серия,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLK-класс,Краснодар,Южный,4,170,1,16,Большая
4.6,2018,I рестайлинг (2016—2019),55528,11,3,Не битый,1.5 T3 AT,1.5,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Голубой,Левый,Климат-контроль однозонный,Оригинал,1,Volvo,V40 Cross Country,Химки,Центральный,3,152,0,6,Маленькая
4.7,2009,I рестайлинг (2000—2011),230000,12,4,Не битый,1.6 MPI MT,1.6,Бензин,Механика,Передний,Tour,Лифтбек,Красный,Левый,Кондиционер,Дубликат,0,Skoda,Octavia,Рязань,Центральный,11,102,1,15,Большая
5.0,2013,IV рестайлинг (2013—2016),270000,19,3,Не битый,3.0 TD AT,3.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Москва,Центральный,3,211,0,11,Большая
4.9,2008,X (2006—2010),213000,14,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Elegance,Седан,Серебряный,Правый,Климат-контроль однозонный,Дубликат,0,Toyota,Corolla,Пермь,Приволжский,4,124,1,16,Большая
4.7,2009,T5 (2003—2009),366000,8,2,Не битый,2.5 TDI MT,2.5,Дизель,Механика,Передний,Базовая,Фургон,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Transporter,Нижний Новгород,Приволжский,6,131,0,15,Большая
4.2,2023,I (2018—2024),50,0,1,Не битый,1.5T DCT,1.5,Бензин,Робот,Передний,LX,Седан,Белый,Левый,Кондиционер,Электронный,1,Changan,Alsvin,Новомосковск,Центральный,6,98,0,1,Маленькая
5.0,2019,I (2017—2019),80340,4,1,Не битый,2.0 CVT,2.0,Бензин,Вариатор,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo 4,Краснодар,Южный,2,122,0,5,Умеренная
4.9,2012,I (2011—2015),177000,28,4,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Chic,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,DS 5,Тюмень,Уральский,4,150,1,12,Средняя
4.6,1995,I (1994—2003),350000,0,4,Не битый,2.4 MT,2.4,Бензин,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль однозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Краснодар,Южный,9,100,1,29,Большая
4.6,2023,I (2019—2024),5150,3,1,Битый,1.5 AMT,1.5,Бензин,Робот,Передний,Flagship Sport,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Электронный,0,Geely,Coolray,Санкт-Петербург,Северо-Западный,5,150,0,1,Маленькая
4.2,2005,I (2002—2009),240000,11,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Кондиционер,Оригинал,0,Chevrolet,Lanos,Красноармейск,Центральный,7,86,1,19,Большая
4.3,2009,I (2007—2013),243000,14,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Люкс,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA Priora,Верхняя Пышма,Уральский,6,98,1,15,Большая
4.7,2006,BK рестайлинг (2006—2009),340000,8,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Дубликат,1,Mazda,3,Кореновск,Южный,3,105,1,18,Большая
4.8,2007,I (2005—2009),205000,9,4,Не битый,3.6 TD AT,3.6,Дизель,Автомат,Полный,SE,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover Sport,Бор,Приволжский,4,272,1,17,Большая
4.6,2022,I (2021—2024),33000,0,1,Не битый,1.6 TGDI AMT,1.6,Бензин,Робот,Передний,Prestige Dreamline,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Chery,Tiggo 8 Pro,Чебоксары,Приволжский,3,186,0,2,Маленькая
4.8,2009,II рестайлинг (2005—2011),232400,5,2,Не битый,1.5 Hybrid CVT,1.5,Гибрид,Вариатор,Передний,Базовая,Лифтбек,Синий,Левый,Управление на руле,Оригинал,0,Toyota,Prius,Ленинск,Южный,6,76,0,15,Большая
4.6,1985,Mk2 (1983—1992),300000,6,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Volkswagen,Golf,Ставрополь,Северо-Кавказский,9,75,1,39,Большая
4.9,2015,B17 (2012—2017),235000,18,4,Не битый,1.6 CVT,1.6,Бензин,Вариатор,Передний,Elegance,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Sentra,Санкт-Петербург,Северо-Западный,5,117,1,9,Большая
4.7,2006,BK рестайлинг (2006—2009),238500,13,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Flash Edition,Седан,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,3,Сим,Уральский,3,105,1,18,Большая
4.7,2013,III (2011—2015),178100,5,1,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,Comfort,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Kia,Rio,Архангельск,Северо-Западный,4,107,0,11,Средняя
4.8,2012,I (2011—2015),135000,7,1,Не битый,1.6 THP AT,1.6,Бензин,Автомат,Передний,So Chic,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,DS 4,Москва,Центральный,4,150,0,12,Средняя
5.0,2009,BL (2008—2011),275452,19,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Touring,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Mazda,3,Москва,Центральный,3,105,1,15,Большая
4.9,2021,II рестайлинг (2020—2024),38000,5,1,Не битый,2.0 TSI 4MOTION DSG,2.0,Бензин,Робот,Полный,R-Line,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Tiguan,Москва,Центральный,4,220,0,3,Маленькая
4.9,2013,II рестайлинг (2011—2015),149000,20,2,Не битый,3.5 4WD AT,3.5,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Honda,Pilot,Москва,Центральный,4,249,0,11,Средняя
4.1,2023,I (2020—2024),15,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Tech,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Changan,UNI-K,Жуков,Центральный,4,226,0,1,Маленькая
4.6,2007,IX рестайлинг (2005—2010),212000,0,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,1,Mitsubishi,Lancer,Оренбург,Приволжский,5,98,1,17,Большая
4.4,2003,I (1999—2009),180000,3,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Красный,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA 2112,Москва,Центральный,10,92,1,21,Средняя
4.0,2022,I рестайлинг (2020—2024),20300,4,2,Не битый,1.6 TGDI 4WD AMT,1.6,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Пурпурный,Левый,Климат-контроль многозонный,Электронный,1,EXEED,TXL,Краснодар,Южный,4,186,0,2,Маленькая
4.6,2010,II рестайлинг (2007—2011),228594,11,4,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Ghia,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,1,Ford,Focus,Всеволожск,Северо-Западный,4,125,1,14,Большая
4.9,2010,IV (2006—2011),199000,11,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Hyundai,Elantra,Москва,Центральный,5,122,0,14,Большая
4.8,2008,II (1999—2012),191000,5,2,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Кондиционер,Оригинал,0,Hyundai,Accent,Воронеж,Центральный,13,102,0,16,Большая
4.8,2008,II (2005—2009),200000,20,3,Не битый,2.4 4WD CVT,2.4,Бензин,Вариатор,Полный,Invite,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,1,Mitsubishi,Outlander,Екатеринбург,Уральский,4,170,0,16,Большая
4.7,2022,V (2018—2024),20,0,1,Не битый,2.0 4WD CVT,2.0,Бензин,Вариатор,Полный,Noble,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Toyota,RAV4,Набережные Челны,Приволжский,6,171,0,2,Маленькая
4.6,2019,XV70 (2017—2021),130000,13,4,Не битый,3.5 V6 AT,3.5,Бензин,Автомат,Передний,Executive Safety,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Toyota,Camry,Гудермес,Северо-Кавказский,4,249,1,5,Средняя
4.4,2024,I (2021—2024),15,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,1,Haval,Jolion,Санкт-Петербург,Северо-Западный,3,143,0,0,Маленькая
4.5,2007,I (2004—2013),178000,16,4,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,SE,Хетчбек 5-дверный,Синий,Левый,Кондиционер,Оригинал,0,Chevrolet,Lacetti,Мончегорск,Северо-Западный,9,94,1,17,Средняя
4.7,2012,J рестайлинг (2012—2018),160000,14,2,Не битый,1.4 Turbo AT,1.4,Бензин,Автомат,Передний,Cosmo,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Opel,Astra,Краснодар,Южный,6,140,0,12,Средняя
4.9,2012,JD (2012—2015),140300,2,1,Не битый,1.6 AT,1.6,Бензин,Автомат,Передний,Comfort,Хетчбек 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Ceed,Астрахань,Южный,3,129,0,12,Средняя
4.2,2016,I рестайлинг (2009—2020),106000,5,3,Не битый,1.7 MT,1.7,Бензин,Механика,Полный,SL,Внедорожник 5-дверный,Чёрный,Левый,Управление на руле,Оригинал,0,Chevrolet,Niva,Камбарка,Приволжский,11,80,0,8,Средняя
4.8,2023,I (2021—2023),50,0,1,Не битый,2.0 TGDI 4WD AMT,2.0,Бензин,Робот,Полный,President,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,VX,Москва,Центральный,2,249,0,1,Маленькая
4.6,1998,BJ (1998—2004),300000,7,4,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Правый,Кондиционер,Оригинал,0,Mazda,Familia,Челябинск,Уральский,6,110,1,26,Большая
5.0,2020,IV (2019—2024),30000,4,1,Не битый,1.5 AT,1.5,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Оригинал,0,Ford,Escape,Самара,Приволжский,5,180,0,4,Маленькая
4.6,2012,III (2011—2015),160000,6,2,Не битый,1.6 AMT,1.6,Бензин,Робот,Передний,Titanium,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Армавир,Южный,4,125,0,12,Средняя
4.8,2012,E84 (2009—2012),153000,12,3,Не битый,18i 2.0 sDrive AT,2.0,Бензин,Автомат,Задний,Базовая,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X1,Выборг,Северо-Западный,3,150,0,12,Средняя
4.5,2021,II рестайлинг (2020—2024),69000,0,1,Не битый,40 TDI 2.0 quattro S tronic,2.0,Дизель,Робот,Полный,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Audi,Q5,Ленинск,Южный,4,204,0,3,Умеренная
4.7,2004,I рестайлинг (2003—2010),300000,10,4,Не битый,2.5 4WD MT,2.5,Бензин,Механика,Полный,Базовая,Пикап,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Тамбов,Центральный,7,140,1,20,Большая
4.8,2024,II (2023—2024),15,0,1,Не битый,2.0T DCT,2.0,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,1,Geely,Atlas,Воскресенск,Центральный,1,200,0,0,Маленькая
4.2,2023,I (2018—2024),50,0,1,Не битый,1.5T DCT,1.5,Бензин,Робот,Передний,DLX,Седан,Белый,Левый,Кондиционер,Оригинал,1,Changan,Alsvin,Миасс,Уральский,6,107,0,1,Маленькая
4.8,2008,GD рестайлинг (2005—2008),240000,9,4,Не битый,1.3 CVT,1.3,Бензин,Вариатор,Передний,Базовая,Хетчбек 5-дверный,Оранжевый,Левый,Кондиционер,Дубликат,0,Honda,Jazz,Санкт-Петербург,Северо-Западный,3,83,1,16,Большая
4.6,2007,I рестайлинг (2005—2012),322322,11,3,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Elegance,Хетчбек 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Fusion,Казань,Приволжский,7,101,0,17,Большая
4.9,2008,III (2006—2009),110800,9,4,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Elegance,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Honda,CR-V,Краснодар,Южный,3,150,1,16,Средняя
4.7,1998,W202 рестайлинг (1997—2001),446000,11,3,Не битый,C 240 2.4 MT,2.4,Бензин,Механика,Задний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,C-класс,Екатеринбург,Уральский,4,170,0,26,Большая
4.6,2023,I (2019—2024),50,0,1,Не битый,1.5 AMT,1.5,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Серый,Левый,Кондиционер,Электронный,1,Geely,Coolray,Набережные Челны,Приволжский,5,150,0,1,Маленькая
4.5,2011,I рестайлинг (2006—2012),150000,13,3,Не битый,1.4 MT,1.4,Бензин,Механика,Передний,LS,Седан,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Aveo,Киров,Центральный,6,101,0,13,Средняя
4.9,2011,II (2007—2013),160700,26,1,Не битый,2.4 D3 4WD AT,2.4,Дизель,Автомат,Полный,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC70,Москва,Центральный,6,163,0,13,Средняя
4.9,2007,II (2007—2013),243000,13,4,Не битый,2.4 D 4WD AT,2.4,Дизель,Автомат,Полный,Базовая,Универсал,Серебряный,Левый,Климат-контроль однозонный,Дубликат,0,Volvo,XC70,Макаров,Дальневосточный,6,185,1,17,Большая
4.8,2006,IDY (2002—2007),321000,9,3,Не битый,1.4 AT,1.3,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Кондиционер,Оригинал,1,Mazda,Demio,Краснодар,Южный,5,91,0,18,Большая
5.0,2013,II (2013—2017),138000,18,3,Не битый,3.0 TD AT,3.0,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Щёлково,Центральный,4,292,0,11,Средняя
