Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.9,280000,1995,537600,10,4,2.6,3,150,C4,Не битый,2.6 MT,Бензин,Механика,Передний,Базовая,Седан,Зелёный,Левый,Климат-контроль многозонный,Дубликат,0,Audi,A6,Заволжск,Центральный,1,29,Большая
4.6,2257090,2023,205,2,1,2.0,2,190,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7x,Архангельск,Северо-Западный,0,1,Маленькая
4.4,4490000,2023,22,0,1,2.0,1,249,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,RX,Краснодар,Южный,0,1,Маленькая
4.8,1090000,2013,127092,13,3,1.6,4,120,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Citroen,DS 4,Краснодар,Южный,0,11,Средняя
4.8,2570000,2014,163000,14,3,2.5,3,184,XV60,Не битый,ES 250 2.5 AT,Бензин,Автомат,Передний,Luxury,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,ES,Лянтор,Уральский,0,10,Средняя
4.0,3450000,2023,10842,2,1,2.0,4,197,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,TXL,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.5,2600000,2023,21046,5,2,1.5,5,177,I,Не битый,1.5 4WD AMT,Бензин,Робот,Полный,Flagship+,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Atlas Pro,Москва,Центральный,0,1,Маленькая
4.8,490000,2002,320000,21,4,2.6,4,170,W203/S203/CL203,Не битый,C 240 2.6 AT,Бензин,Автомат,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Мытищи,Центральный,1,22,Большая
4.1,127000,2009,217000,7,4,1.6,13,81,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,ВАЗ,LADA 2114 Samara,Норильск,Сибирский,1,15,Большая
5.0,1350000,2008,242345,12,4,2.5,5,218,E90/E91/E92/E93,Не битый,325i 2.5 AT,Бензин,Автомат,Задний,Базовая,Купе,Белый,Левый,Климат-контроль однозонный,Дубликат,1,BMW,3 серия,Тула,Центральный,1,16,Большая
4.9,4350000,2017,170000,13,3,3.0,4,249,C292,Не битый,GLE 350d 3.0 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Особая Серия,Внедорожник 5-дверный,Коричневый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,GLE-класс Coupe,Нижний Новгород,Приволжский,0,7,Средняя
4.8,2850000,2019,85057,7,3,2.5,6,194,GJ рестайлинг 2,Не битый,2.5 AT,Бензин,Автомат,Передний,Supreme Plus,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,6,Челябинск,Уральский,0,5,Умеренная
4.0,650000,2009,218000,21,4,1.6,4,109,I,Не битый,1.6 HDi MT,Дизель,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,308,Краснодар,Южный,1,15,Большая
5.0,3400000,2020,76116,3,1,2.3,6,317,VI рестайлинг,Не битый,2.3 AT,Бензин,Автомат,Задний,Базовая,Кабриолет,Чёрный,Левый,Управление на руле,Электронный,0,Ford,Mustang,Москва,Центральный,0,4,Умеренная
4.7,560000,2006,200008,9,1,2.5,4,170,III рестайлинг,Не битый,2.5 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Ford,Mondeo,Берёзовский,Сибирский,0,18,Большая
4.5,650000,2011,189269,16,3,1.8,3,141,I,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Chevrolet,Cruze,Пермь,Приволжский,0,13,Большая
4.9,135000,1981,60370,2,4,2.5,19,95,24,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,24 Волга,Курган,Уральский,1,43,Умеренная
5.0,2300000,2011,180000,9,1,3.5,4,277,III,Не битый,RX 350 3.5 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Краснодар,Южный,0,13,Средняя
5.0,3199000,2013,41090,8,2,2.7,3,188,III рестайлинг,Не битый,RX 270 2.7 AT,Бензин,Автомат,Передний,Expert,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Екатеринбург,Уральский,0,11,Маленькая
4.6,1100000,2007,150000,49,4,5.5,4,388,W221,Не битый,S 500 5.5 4MATIC AT,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,S-класс,Балашиха,Центральный,1,17,Средняя
4.7,1900000,2015,190000,19,1,2.0,5,225,I рестайлинг,Не битый,2.0 TFSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,Q5,Москва,Центральный,0,9,Большая
4.6,440000,2006,205001,5,1,1.6,7,109,P12,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Primera,Самара,Приволжский,0,18,Большая
5.0,2050000,2019,91000,2,1,1.5,4,130,II,Не битый,1.5 HDi AT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,0,Peugeot,3008,Москва,Центральный,0,5,Умеренная
4.6,4099000,2023,83,0,1,2.0,2,249,I,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,President,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,VX,Челябинск,Уральский,0,1,Маленькая
4.7,1400000,2014,181000,21,1,2.5,6,173,L33,Не битый,2.5 CVT,Бензин,Вариатор,Передний,Luxury,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Nissan,Teana,Вышний Волочёк,Центральный,0,10,Большая
3.9,130000,2008,125800,2,1,1.7,7,80,I,Не битый,1.7 MT,Бензин,Механика,Полный,GLS,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Тверь,Центральный,0,16,Средняя
4.4,7500000,2019,50000,8,1,2.9,5,272,V167,Не битый,GLE 350d 2.9 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,GLE-класс,Москва,Центральный,0,5,Маленькая
4.6,380000,2008,377000,11,4,1.6,10,109,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Красный,Левый,Управление на руле,Дубликат,0,Citroen,C4,Москва,Центральный,1,16,Большая
4.5,450000,2007,230000,0,3,2.5,7,140,I рестайлинг,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Москва,Центральный,0,17,Большая
4.6,2150000,2018,104000,14,3,2.0,6,144,II рестайлинг,Не битый,2.0 CVT,Бензин,Вариатор,Передний,LE Top,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Nissan,Qashqai,Краснодар,Южный,0,6,Средняя
5.0,2360000,2014,156778,23,4,2.7,3,188,III рестайлинг,Не битый,RX 270 2.7 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,RX,Санкт-Петербург,Северо-Западный,1,10,Средняя
5.0,3390000,2013,159000,22,4,3.0,4,292,II,Не битый,3.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Киров,Центральный,1,11,Средняя
4.5,279000,2005,229000,5,4,1.8,6,115,I рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Ghia,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,1,Ford,Focus,Киров,Центральный,1,19,Большая
5.0,1630000,2006,284000,9,3,3.5,4,247,I,Не битый,3.5 4WD AT,Бензин,Автомат,Полный,Базовая,Пикап,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Ridgeline,Санкт-Петербург,Северо-Западный,0,18,Большая
4.1,3655000,2022,15614,3,1,1.6,4,186,I рестайлинг,Не битый,1.6 TGDI 4WD AMT,Бензин,Робот,Полный,Flagship,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,TXL,Магнитогорск,Уральский,0,2,Маленькая
4.9,3300000,2017,144500,32,3,2.0,3,180,I рестайлинг,Не битый,2.0 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Evoque,Майкоп,Южный,0,7,Средняя
4.1,100000,2011,99999,0,2,1.6,13,81,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Бор,Приволжский,0,13,Умеренная
4.6,520000,2007,213500,17,3,1.6,5,98,IX рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Invite+,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Орёл,Центральный,0,17,Большая
5.0,2900000,2012,125000,5,1,3.5,4,317,IV,Не битый,GS 350 3.5 4WD AT,Бензин,Автомат,Полный,Luxury,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,GS,Астрахань,Южный,0,12,Средняя
4.7,380000,1997,600000,5,4,1.9,5,110,B5,Не битый,1.9 TDI AT,Дизель,Автомат,Передний,Базовая,Универсал,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Audi,A4,Краснодар,Южный,1,27,Большая
4.9,290000,1991,320000,4,4,2.4,13,78,T4,Не битый,2.4 MT,Дизель,Механика,Передний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Дубликат,1,Volkswagen,Transporter,Липецк,Центральный,1,33,Большая
4.7,675000,2008,241184,34,4,1.6,3,105,BK рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Flash Edition,Седан,Серый,Левый,Кондиционер,Дубликат,0,Mazda,3,Москва,Центральный,1,16,Большая
4.4,3795500,2023,34,1,1,2.0,1,249,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Prestige,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,RX,Челябинск,Уральский,0,1,Маленькая
4.5,565000,2015,165000,9,2,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Luxe,Хетчбек 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Granta,Пролетарск,Южный,0,9,Средняя
4.8,630000,2012,41000,3,1,1.3,7,100,GE,Не битый,1.3 CVT,Бензин,Вариатор,Передний,Базовая,Хетчбек 5-дверный,Белый,Правый,Климат-контроль многозонный,Электронный,0,Honda,Fit,Сургут,Уральский,0,12,Маленькая
4.6,6000000,2021,29500,4,1,2.5,3,200,XV70 рестайлинг,Не битый,ES 250 2.5 AT,Бензин,Автомат,Передний,Premium,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,ES,Калининград,Северо-Западный,0,3,Маленькая
5.0,3500000,2021,54731,2,1,1.6,10,114,W447,Не битый,111 1.6 CDI MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mercedes-Benz,Vito,Краснодар,Южный,0,3,Маленькая
4.8,210000,1997,250000,0,4,1.6,5,99,P11,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Лифтбек,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Primera,Кыштым,Уральский,1,27,Большая
4.6,1135000,2014,201000,7,2,2.0,8,135,D10,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Terrano,Челябинск,Уральский,0,10,Большая
5.0,3296000,2007,367632,7,2,5.7,5,367,J200,Не битый,LX 570 5.7 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,LX,Ухта,Северо-Западный,0,17,Большая
4.6,165000,1998,44000,0,3,2.4,9,100,I,Не битый,2.4 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Ярославль,Центральный,0,26,Маленькая
4.8,1280000,2008,270000,21,4,3.6,4,272,I,Не битый,3.6 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover Sport,Краснодар,Южный,1,16,Большая
4.6,649000,2008,164500,21,3,1.8,4,125,II рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Ghia Special Edition,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,1,Ford,Focus,Первомайск,Приволжский,0,16,Средняя
4.2,299000,2007,139000,8,1,1.5,7,86,I,Не битый,1.5 MT,Бензин,Механика,Передний,SE,Седан,Серый,Левый,Кондиционер,Оригинал,1,Chevrolet,Lanos,Нижний Тагил,Уральский,0,17,Средняя
4.8,1485000,2009,84000,2,2,2.4,4,170,II,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Ярославль,Центральный,0,15,Умеренная
4.8,520000,2006,163000,13,3,1.8,4,125,I,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Минивэн,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,C-MAX,Саранск,Приволжский,0,18,Средняя
4.7,995000,2020,42000,7,2,1.6,9,106,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Электронный,0,ВАЗ,LADA Largus,Казань,Приволжский,0,4,Маленькая
4.3,7555555,2015,148000,12,4,4.5,8,272,J200 рестайлинг 2,Не битый,LX 450d 4.5 4WD AT,Дизель,Автомат,Полный,Executive 2,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Lexus,LX,Махачкала,Северо-Кавказский,1,9,Средняя
4.9,1899000,2023,1281,1,1,1.5,4,143,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,M6,Краснодар,Южный,0,1,Маленькая
4.1,200000,2012,108100,9,2,1.5,3,109,A13,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Bonus A13,Казань,Приволжский,0,12,Средняя
4.4,550000,2004,290000,10,4,2.0,3,141,GG,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Краснодар,Южный,1,20,Большая
4.819,1942000,2020,52000,5,1,1.5,4,120,I,Не битый,1.5 HDi AT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Citroen,C3 Aircross,Санкт-Петербург,Северо-Западный,0,4,Маленькая
4.7,2415000,2016,127946,11,1,2.0,5,150,I,Не битый,2.0 TD AT,Дизель,Автомат,Полный,HSE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,1,Land Rover,Discovery Sport,Санкт-Петербург,Северо-Западный,0,8,Средняя
4.7,1570000,2007,263000,11,4,4.6,6,381,IV,Не битый,LS 460L 4.6 AT,Бензин,Автомат,Задний,Exclusive,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,LS,Мурманск,Северо-Западный,1,17,Большая
4.9,1730000,2016,77800,10,1,1.6,4,123,I,Не битый,1.6 AT,Бензин,Автомат,Передний,Travel,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,Creta,Красногорск,Центральный,0,8,Умеренная
4.3,2035000,2022,48000,4,1,1.5,3,143,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Haval,Jolion,Нижнекамск,Приволжский,0,2,Маленькая
4.7,692000,2008,170000,0,2,1.6,5,120,Mk6,Не битый,1.6 MT,Бензин,Механика,Передний,Ghia,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Ford,Fiesta,Воронеж,Центральный,0,16,Средняя
5.0,3650000,2009,335000,0,2,5.7,5,367,J200,Не битый,LX 570 5.7 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Lexus,LX,Каспийск,Северо-Кавказский,0,15,Большая
4.7,975000,2017,127777,25,3,1.4,3,107,I рестайлинг,Не битый,1.4 AT,Бензин,Автомат,Передний,Super Series-II,Седан,Пурпурный,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Остров,Северо-Западный,0,7,Средняя
4.5,1790000,2017,80000,2,1,2.0,4,143,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Extreme,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Renault,Kaptur,Рязань,Центральный,0,7,Умеренная
4.6,579000,2005,238429,16,3,1.6,3,105,BK,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Mazda,3,Владимир,Центральный,0,19,Большая
4.9,1185000,2007,250000,8,2,2.0,3,150,III,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Рыбинск,Центральный,0,17,Большая
4.9,2790000,2021,75000,0,1,2.0,7,150,III рестайлинг,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Москва,Центральный,0,3,Умеренная
4.5,2235790,2024,247,1,1,2.0,2,190,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,F7,Ярославль,Центральный,0,0,Маленькая
4.6,2490000,2023,291,1,1,1.5,2,181,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Changan,UNI-V,Дзержинск,Приволжский,0,1,Маленькая
4.5,99000,2007,122000,8,3,1.4,14,75,I,Битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,206,Санкт-Петербург,Северо-Западный,0,17,Средняя
5.0,1939000,2017,90000,4,1,1.5,3,105,I,Не битый,1.5 D AT,Дизель,Автомат,Передний,Базовая,Внедорожник 5-дверный,Белый,Правый,Климат-контроль многозонный,Электронный,0,Mazda,CX-3,Екатеринбург,Уральский,0,7,Умеренная
4.5,1450000,2011,173000,13,4,1.8,4,160,I,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Базовая,Лифтбек,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A5,Нижневартовск,Уральский,1,13,Средняя
4.6,470000,2009,255000,11,4,1.4,4,80,II рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Comfort,Хетчбек 3-дверный,Синий,Левый,Кондиционер,Дубликат,0,Ford,Focus,Екатеринбург,Уральский,1,15,Большая
5.0,1795000,2014,324142,12,4,2.0,4,150,IV,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Lifestyle,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Тюмень,Уральский,1,10,Большая
4.5,450000,2007,217000,6,4,1.6,3,115,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Дубликат,0,Renault,Megane,Тюмень,Уральский,1,17,Большая
5.0,2889000,2018,72600,9,2,2.0,4,249,II,Не битый,45 TFSI 2.0 quattro S tronic,Бензин,Робот,Полный,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A5,Санкт-Петербург,Северо-Западный,0,6,Умеренная
4.8,820000,2013,172200,12,3,1.6,2,105,BL рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Mazda,3,Бугульма,Приволжский,0,11,Средняя
4.4,585000,2017,38600,2,1,1.6,7,87,I,Не битый,1.6 MT,Бензин,Механика,Передний,Norma,Седан,Коричневый,Левый,Атермальное остекление,Оригинал,1,ВАЗ,LADA Granta,Набережные Челны,Приволжский,0,7,Маленькая
4.6,3150000,2023,17000,0,1,2.8,11,150,III,Не битый,2.8 D MT,Дизель,Механика,Задний,Базовая,Фургон,Серый,Левый,Климат-контроль многозонный,Электронный,0,ГАЗ,ГАЗель Next,Челябинск,Уральский,0,1,Маленькая
4.6,2910000,2019,117754,7,1,2.0,5,190,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC40,Москва,Центральный,0,5,Средняя
4.7,1290000,2016,114300,9,2,1.6,3,123,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Super Series,Седан,Серый,Левый,Климат-контроль однозонный,Оригинал,0,Hyundai,Solaris,Екатеринбург,Уральский,0,8,Средняя
4.6,800000,2012,334000,15,4,1.6,4,125,III,Не битый,1.6 MT,Бензин,Механика,Передний,Trend Sport,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Великий Новгород,Северо-Западный,1,12,Большая
4.9,2000000,2008,262000,10,3,4.0,2,249,120 рестайлинг,Не битый,4.0 AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Land Cruiser Prado,Москва,Центральный,0,16,Большая
4.6,690000,2014,173252,7,3,1.6,9,84,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Фургон,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Largus,Санкт-Петербург,Северо-Западный,0,10,Средняя
4.6,250000,2006,113000,4,3,2.0,3,136,I рестайлинг,Не битый,2.0 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Magentis,Краснодар,Южный,0,18,Средняя
4.5,1709990,2014,150000,3,3,1.4,4,125,8V,Не битый,1.4 TFSI S tronic,Бензин,Робот,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Audi,A3,Москва,Центральный,0,10,Средняя
4.5,365000,2008,192175,13,4,1.6,4,120,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Универсал,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,308,Вологда,Северо-Западный,1,16,Большая
4.7,680000,2008,196000,18,4,1.6,3,105,BK рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,3,Челябинск,Уральский,1,16,Большая
4.6,460000,2014,167000,11,3,1.6,5,87,II,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Универсал,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA Kalina,Смоленск,Центральный,0,10,Средняя
4.7,1999000,2024,2516,2,1,1.5,1,143,I рестайлинг,Не битый,1.5 DCT,Бензин,Робот,Передний,Elite,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Haval,Jolion,Краснодар,Южный,0,0,Маленькая
4.5,2860000,2023,2148,1,1,1.5,5,147,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,EXEED,LX,Краснознаменск,Северо-Западный,0,1,Маленькая
4.6,777000,2010,256500,5,3,1.6,2,122,ED рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Prestige,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Ceed,Нижний Новгород,Приволжский,0,14,Большая
4.6,2679000,2023,615,1,1,2.0,2,190,I рестайлинг,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Haval,F7x,Жуков,Центральный,0,1,Маленькая
4.8,2500000,2020,58500,3,1,1.6,3,110,III рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Hockey Edition,Лифтбек,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Краснодар,Южный,0,4,Маленькая
4.7,1070000,2015,215000,7,3,1.6,3,123,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Elegance,Седан,Чёрный,Левый,Кондиционер,Оригинал,0,Hyundai,Solaris,Махачкала,Северо-Кавказский,0,9,Большая
5.0,3550000,2016,190000,28,4,3.0,3,249,IV рестайлинг,Не битый,3.0 TD AT,Дизель,Автомат,Полный,Landmark,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Discovery,Москва,Центральный,1,8,Большая
4.6,3550000,2021,54000,11,1,2.5,4,181,XV70,Не битый,2.5 AT,Бензин,Автомат,Передний,S-Edition,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Toyota,Camry,Самара,Приволжский,0,3,Маленькая
4.8,599000,2008,139922,12,2,1.6,4,100,II рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Универсал,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Ford,Focus,Тула,Центральный,0,16,Средняя
